,num_interactions_binned,avg_session_time_binned,avg_session_time_binned,sessionQualityDim,count_hit_binned,single_page_rate
51110,2,2,2,54.0,3,0.8461538461538461
51111,2,2,2,54.0,3,0.8461538461538461
51112,2,2,2,54.0,3,0.8461538461538461
51113,2,2,2,54.0,3,0.8461538461538461
51114,2,2,2,54.0,3,0.8461538461538461
51115,2,2,2,54.0,3,0.8461538461538461
51116,2,2,2,54.0,3,0.8461538461538461
51117,2,2,2,54.0,3,0.8461538461538461
51118,2,2,2,54.0,3,0.8461538461538461
51119,2,2,2,54.0,3,0.8461538461538461
51120,2,2,2,54.0,3,0.8461538461538461
51121,2,2,2,54.0,3,0.8461538461538461
51122,2,2,2,54.0,3,0.8461538461538461
51123,2,2,2,54.0,3,0.8461538461538461
51124,2,2,2,54.0,3,0.8461538461538461
51125,2,2,2,54.0,3,0.8461538461538461
51126,2,2,2,54.0,3,0.8461538461538461
51127,2,2,2,54.0,3,0.8461538461538461
51128,2,2,2,54.0,3,0.8461538461538461
51129,2,2,2,54.0,3,0.8461538461538461
51130,2,2,2,54.0,3,0.8461538461538461
51131,2,2,2,54.0,3,0.8461538461538461
51132,2,2,2,54.0,3,0.8461538461538461
51133,2,2,2,54.0,3,0.8461538461538461
51134,2,2,2,54.0,3,0.8461538461538461
51135,2,2,2,54.0,3,0.8461538461538461
51136,2,2,2,54.0,3,0.8461538461538461
51137,2,2,2,54.0,3,0.8461538461538461
51138,2,2,2,54.0,3,0.8461538461538461
51139,2,2,2,54.0,3,0.8461538461538461
51140,2,2,2,54.0,3,0.8461538461538461
51141,2,2,2,54.0,3,0.8461538461538461
51142,2,2,2,54.0,3,0.8461538461538461
51143,2,2,2,54.0,3,0.8461538461538461
51144,3,1,1,7.0,3,1.0
51145,3,1,1,7.0,3,1.0
51146,3,1,1,7.0,3,1.0
51147,3,1,1,7.0,3,1.0
51148,3,1,1,7.0,3,1.0
51149,3,1,1,7.0,3,1.0
51150,3,1,1,7.0,3,1.0
51151,3,1,1,7.0,3,1.0
51152,3,1,1,7.0,3,1.0
51153,3,1,1,7.0,3,1.0
51154,3,1,1,7.0,3,1.0
51155,3,1,1,7.0,3,1.0
51156,3,1,1,7.0,3,1.0
51157,3,1,1,7.0,3,1.0
51158,3,1,1,7.0,3,1.0
51159,3,1,1,7.0,3,1.0
51160,3,1,1,7.0,3,1.0
51161,3,1,1,7.0,3,1.0
51162,3,1,1,7.0,3,1.0
51163,3,1,1,7.0,3,1.0
51164,3,1,1,7.0,3,1.0
51165,3,1,1,7.0,3,1.0
51166,3,1,1,7.0,3,1.0
51167,3,1,1,7.0,3,1.0
51168,3,1,1,7.0,3,1.0
51169,3,1,1,7.0,3,1.0
51170,3,1,1,7.0,3,1.0
51171,3,1,1,7.0,3,1.0
51172,3,1,1,7.0,3,1.0
51173,3,1,1,7.0,3,1.0
51174,3,1,1,7.0,3,1.0
51175,3,1,1,7.0,3,1.0
51176,3,1,1,7.0,3,1.0
51177,3,1,1,7.0,3,1.0
51178,3,1,1,7.0,3,1.0
51179,3,1,1,7.0,3,1.0
51180,3,1,1,7.0,3,1.0
51181,3,1,1,7.0,3,1.0
51182,3,1,1,7.0,3,1.0
51183,3,1,1,7.0,3,1.0
51184,3,1,1,7.0,3,1.0
51185,3,1,1,7.0,3,1.0
51186,3,1,1,7.0,3,1.0
51187,3,1,1,7.0,3,1.0
51188,3,1,1,7.0,3,1.0
51189,3,1,1,7.0,3,1.0
51190,3,1,1,7.0,3,1.0
51191,3,1,1,7.0,3,1.0
51192,3,1,1,7.0,3,1.0
51193,3,1,1,7.0,3,1.0
51194,3,1,1,7.0,3,1.0
51195,3,1,1,7.0,3,1.0
51196,3,1,1,7.0,3,1.0
51197,3,1,1,7.0,3,1.0
51198,3,1,1,7.0,3,1.0
51199,3,1,1,7.0,3,1.0
51200,3,1,1,7.0,3,1.0
51201,3,1,1,7.0,3,1.0
51202,3,1,1,7.0,3,1.0
51203,3,1,1,7.0,3,1.0
51204,3,1,1,7.0,3,1.0
51205,3,1,1,7.0,3,1.0
51206,3,1,1,7.0,3,1.0
51207,3,1,1,7.0,3,1.0
51208,3,1,1,7.0,3,1.0
51209,3,1,1,7.0,3,1.0
51210,3,1,1,7.0,3,1.0
51211,3,1,1,7.0,3,1.0
51212,3,1,1,7.0,3,1.0
51213,3,1,1,7.0,3,1.0
51214,3,1,1,7.0,3,1.0
51215,3,1,1,7.0,3,1.0
51216,3,1,1,7.0,3,1.0
51217,3,1,1,7.0,3,1.0
51218,3,1,1,7.0,3,1.0
51219,3,1,1,7.0,3,1.0
51220,3,1,1,7.0,3,1.0
51221,3,1,1,7.0,3,1.0
51222,3,1,1,7.0,3,1.0
51223,3,1,1,7.0,3,1.0
51224,3,1,1,7.0,3,1.0
51225,3,1,1,7.0,3,1.0
51226,3,1,1,7.0,3,1.0
51227,3,1,1,7.0,3,1.0
51228,3,1,1,7.0,3,1.0
51229,3,1,1,7.0,3,1.0
51230,3,1,1,7.0,3,1.0
51231,3,1,1,7.0,3,1.0
51232,3,1,1,7.0,3,1.0
51233,3,1,1,7.0,3,1.0
51234,3,1,1,7.0,3,1.0
51235,3,1,1,7.0,3,1.0
51236,3,1,1,2.0,3,1.0
51237,2,1,1,6.0,3,0.8823529411764705
51238,3,1,1,2.0,3,1.0
51239,3,1,1,2.0,3,1.0
51240,3,1,1,2.0,3,1.0
51241,3,1,1,2.0,3,1.0
51242,3,1,1,2.0,3,1.0
51243,3,1,1,2.0,3,1.0
51244,3,1,1,2.0,3,1.0
51245,3,1,1,2.0,3,1.0
51246,2,2,2,9.0,3,0.9375
51247,2,2,2,9.0,3,0.9375
51248,2,2,2,9.0,3,0.9375
51249,2,2,2,9.0,3,0.9375
51250,2,2,2,9.0,3,0.9375
51251,2,2,2,9.0,3,0.9375
51252,2,2,2,9.0,3,0.9375
51253,2,2,2,9.0,3,0.9375
51254,2,2,2,9.0,3,0.9375
51255,3,1,1,6.0,2,0.9166666666666666
51256,3,1,1,6.0,2,0.9166666666666666
51257,2,1,1,2.0,3,1.0
51258,2,1,1,2.0,3,1.0
51259,2,1,1,5.0,2,1.0
51260,2,1,1,4.0,2,1.0
51261,2,1,1,4.0,2,1.0
51262,3,1,1,2.0,3,1.0
51263,3,1,1,2.0,3,1.0
51264,3,1,1,2.0,3,1.0
51265,3,1,1,2.0,3,1.0
51266,3,1,1,2.0,3,1.0
51267,3,1,1,2.0,3,1.0
51268,3,1,1,2.0,3,1.0
51269,3,1,1,2.0,3,1.0
51270,3,1,1,2.0,3,1.0
51271,3,1,1,2.0,3,1.0
51272,3,1,1,2.0,3,1.0
51273,2,2,2,51.0,3,0.9
51274,3,1,1,3.0,3,1.0
51275,3,1,1,3.0,3,1.0
51276,3,1,1,3.0,3,1.0
51277,3,1,1,3.0,3,1.0
51278,3,1,1,3.0,3,1.0
51279,3,1,1,3.0,3,1.0
51280,3,1,1,3.0,3,1.0
51281,3,1,1,3.0,3,1.0
51282,3,1,1,3.0,3,1.0
51283,3,1,1,3.0,3,1.0
51284,3,1,1,3.0,3,1.0
51285,3,1,1,3.0,3,1.0
51286,3,1,1,3.0,3,1.0
51287,3,1,1,3.0,3,1.0
51288,3,1,1,3.0,3,1.0
51289,3,1,1,3.0,3,1.0
51290,3,1,1,3.0,3,1.0
51291,3,1,1,3.0,3,1.0
51292,3,1,1,3.0,3,1.0
51293,3,1,1,3.0,3,1.0
51294,3,1,1,3.0,3,1.0
51295,3,1,1,3.0,3,1.0
51296,3,1,1,3.0,3,1.0
51297,3,1,1,3.0,3,1.0
51298,3,1,1,3.0,3,1.0
51299,3,1,1,3.0,3,1.0
51300,3,1,1,3.0,3,1.0
51301,3,1,1,3.0,3,1.0
51302,3,1,1,3.0,3,1.0
51303,3,1,1,3.0,3,1.0
51304,3,1,1,3.0,3,1.0
51305,3,1,1,3.0,3,1.0
51306,3,1,1,3.0,3,1.0
51307,3,1,1,3.0,3,1.0
51308,3,1,1,3.0,3,1.0
51309,3,1,1,3.0,3,1.0
51310,3,1,1,3.0,3,1.0
51311,3,1,1,3.0,3,1.0
51312,3,1,1,3.0,3,1.0
51313,3,1,1,3.0,3,1.0
51314,3,1,1,3.0,3,1.0
51315,3,1,1,3.0,3,1.0
51316,3,1,1,3.0,3,1.0
51317,3,1,1,3.0,3,1.0
51318,3,1,1,3.0,3,1.0
51319,3,1,1,3.0,3,1.0
51320,3,1,1,3.0,3,1.0
51321,3,1,1,3.0,3,1.0
51322,3,1,1,3.0,3,1.0
51323,3,1,1,3.0,3,1.0
51324,3,1,1,3.0,3,1.0
51325,3,1,1,3.0,3,1.0
51326,3,1,1,3.0,3,1.0
51327,3,1,1,3.0,3,1.0
51328,3,1,1,3.0,3,1.0
51329,3,1,1,3.0,3,1.0
51330,3,1,1,3.0,3,1.0
51331,3,1,1,3.0,3,1.0
51332,3,1,1,3.0,3,1.0
51333,3,1,1,3.0,3,1.0
51334,3,1,1,3.0,3,1.0
51335,3,1,1,3.0,3,1.0
51336,3,1,1,3.0,3,1.0
51337,3,1,1,3.0,3,1.0
51338,3,1,1,3.0,3,1.0
51339,3,1,1,3.0,3,1.0
51340,3,1,1,3.0,3,1.0
51341,3,1,1,3.0,3,1.0
51342,3,1,1,3.0,3,1.0
51343,3,1,1,3.0,3,1.0
51344,3,1,1,3.0,3,1.0
51345,3,1,1,3.0,3,1.0
51346,3,1,1,3.0,3,1.0
51347,3,1,1,3.0,3,1.0
51348,3,1,1,3.0,3,1.0
51349,3,1,1,3.0,3,1.0
51350,3,1,1,3.0,3,1.0
51351,3,1,1,3.0,3,1.0
51352,3,1,1,3.0,3,1.0
51353,3,1,1,3.0,3,1.0
51354,3,1,1,3.0,3,1.0
51355,3,1,1,3.0,3,1.0
51356,3,1,1,3.0,3,1.0
51357,3,1,1,3.0,3,1.0
51358,3,1,1,3.0,3,1.0
51359,3,1,1,3.0,3,1.0
51360,3,1,1,3.0,3,1.0
51361,3,1,1,3.0,3,1.0
51362,3,1,1,3.0,3,1.0
51363,3,1,1,3.0,3,1.0
51364,3,1,1,3.0,3,1.0
51365,3,1,1,3.0,3,1.0
51366,3,1,1,3.0,3,1.0
51367,3,1,1,3.0,3,1.0
51368,3,1,1,3.0,3,1.0
51369,3,1,1,3.0,3,1.0
51370,3,1,1,3.0,3,1.0
51371,3,1,1,3.0,3,1.0
51372,3,1,1,3.0,3,1.0
51373,3,1,1,3.0,3,1.0
51374,3,1,1,3.0,3,1.0
51375,3,1,1,3.0,3,1.0
51376,3,1,1,3.0,3,1.0
51377,3,1,1,3.0,3,1.0
51378,3,1,1,3.0,3,1.0
51379,3,1,1,3.0,3,1.0
51380,3,1,1,3.0,3,1.0
51381,3,1,1,3.0,3,1.0
51382,3,1,1,3.0,3,1.0
51383,3,1,1,3.0,3,1.0
51384,3,1,1,3.0,3,1.0
51385,3,1,1,3.0,3,1.0
51386,3,1,1,3.0,3,1.0
51387,3,1,1,3.0,3,1.0
51388,1,2,2,40.0,2,0.75
51389,1,2,2,40.0,2,0.75
51390,1,2,2,40.0,2,0.75
51391,2,1,1,7.0,3,1.0
51392,3,1,1,10.0,3,0.84
51393,2,1,1,3.0,2,0.6
51394,2,1,1,3.0,2,0.6
51395,3,1,1,2.0,3,1.0
51396,3,1,1,2.0,3,1.0
51397,3,1,1,2.0,3,1.0
51398,3,1,1,2.0,3,1.0
51399,3,1,1,2.0,3,1.0
51400,3,1,1,2.0,3,1.0
51401,3,1,1,2.0,3,1.0
51402,3,1,1,2.0,3,1.0
51403,3,1,1,2.0,3,1.0
51404,3,1,1,2.0,3,1.0
51405,3,1,1,2.0,3,1.0
51406,3,1,1,2.0,3,1.0
51407,3,1,1,2.0,3,1.0
51408,3,1,1,2.0,3,1.0
51409,3,1,1,2.0,3,1.0
51410,3,1,1,2.0,3,1.0
51411,3,1,1,2.0,3,1.0
51412,3,1,1,2.0,3,1.0
51413,3,1,1,2.0,3,1.0
51414,3,1,1,2.0,3,1.0
51415,3,1,1,2.0,3,1.0
51416,3,1,1,2.0,3,1.0
51417,1,1,1,4.0,2,0.9285714285714286
51418,1,1,1,4.0,2,0.9285714285714286
51419,1,1,1,4.0,2,1.0
51420,2,1,1,3.0,2,1.0
51421,2,1,1,3.0,2,1.0
51422,3,1,1,2.0,3,1.0
51423,3,1,1,2.0,3,1.0
51424,3,1,1,2.0,3,1.0
51425,3,1,1,2.0,3,1.0
51426,3,1,1,2.0,3,1.0
51427,3,1,1,2.0,3,1.0
51428,3,1,1,2.0,3,1.0
51429,3,1,1,2.0,3,1.0
51430,3,1,1,2.0,3,1.0
51431,3,1,1,2.0,3,1.0
51432,3,1,1,2.0,3,1.0
51433,3,1,1,2.0,3,1.0
51434,3,1,1,2.0,3,1.0
51435,3,1,1,2.0,3,1.0
51436,3,1,1,2.0,3,1.0
51437,3,1,1,2.0,3,1.0
51438,3,1,1,2.0,3,1.0
51439,2,1,1,2.0,2,1.0
51440,2,1,1,2.0,2,1.0
51441,2,1,1,2.0,2,1.0
51442,2,1,1,19.0,3,0.6666666666666666
51443,2,1,1,19.0,3,0.6666666666666666
51444,2,1,1,19.0,3,0.6666666666666666
51445,2,1,1,19.0,3,0.6666666666666666
51446,2,1,1,19.0,3,0.6666666666666666
51447,2,1,1,19.0,3,0.6666666666666666
51448,2,1,1,19.0,3,0.6666666666666666
51449,2,1,1,19.0,3,0.6666666666666666
51450,2,1,1,19.0,3,0.6666666666666666
51451,2,1,1,19.0,3,0.6666666666666666
51452,2,1,1,19.0,3,0.6666666666666666
51453,2,1,1,19.0,3,0.6666666666666666
51454,2,1,1,3.0,2,1.0
51455,3,1,1,53.0,3,0.8125
51456,3,1,1,53.0,3,0.8125
51457,2,1,1,44.0,3,1.0
51458,3,1,1,5.0,3,0.8823529411764705
51459,3,1,1,2.0,3,1.0
51460,1,1,1,5.0,2,1.0
51461,1,1,1,2.0,2,1.0
51462,1,1,1,2.0,2,1.0
51463,1,1,1,2.0,2,1.0
51464,3,1,1,3.0,3,1.0
51465,3,1,1,3.0,3,1.0
51466,3,1,1,3.0,3,1.0
51467,3,1,1,3.0,3,1.0
51468,3,1,1,3.0,3,1.0
51469,3,1,1,3.0,3,1.0
51470,3,1,1,3.0,3,1.0
51471,3,1,1,3.0,3,1.0
51472,3,1,1,3.0,3,1.0
51473,3,1,1,3.0,3,1.0
51474,3,1,1,3.0,3,1.0
51475,3,1,1,3.0,3,1.0
51476,3,1,1,3.0,3,1.0
51477,3,1,1,3.0,3,1.0
51478,3,1,1,3.0,3,1.0
51479,3,1,1,3.0,3,1.0
51480,3,1,1,3.0,3,1.0
51481,3,1,1,3.0,3,1.0
51482,3,1,1,3.0,3,1.0
51483,3,1,1,3.0,3,1.0
51484,3,1,1,3.0,3,1.0
51485,3,1,1,3.0,3,1.0
51486,3,1,1,3.0,3,1.0
51487,3,1,1,3.0,3,1.0
51488,3,1,1,3.0,3,1.0
51489,3,1,1,3.0,3,1.0
51490,3,1,1,3.0,3,1.0
51491,3,1,1,3.0,3,1.0
51492,3,1,1,3.0,3,1.0
51493,3,1,1,3.0,3,1.0
51494,3,1,1,3.0,3,1.0
51495,3,1,1,3.0,3,1.0
51496,3,1,1,3.0,3,1.0
51497,3,1,1,3.0,3,1.0
51498,3,1,1,3.0,3,1.0
51499,3,1,1,3.0,3,1.0
51500,3,1,1,3.0,3,1.0
51501,3,1,1,3.0,3,1.0
51502,3,1,1,3.0,3,1.0
51503,3,1,1,3.0,3,1.0
51504,3,1,1,3.0,3,1.0
51505,3,1,1,3.0,3,1.0
51506,3,1,1,3.0,3,1.0
51507,3,1,1,3.0,3,1.0
51508,3,1,1,3.0,3,1.0
51509,3,1,1,3.0,3,1.0
51510,3,1,1,3.0,3,1.0
51511,3,1,1,3.0,3,1.0
51512,3,1,1,3.0,3,1.0
51513,3,1,1,3.0,3,1.0
51514,3,1,1,3.0,3,1.0
51515,3,1,1,3.0,3,1.0
51516,3,1,1,3.0,3,1.0
51517,3,1,1,3.0,3,1.0
51518,3,1,1,3.0,3,1.0
51519,3,1,1,3.0,3,1.0
51520,3,1,1,3.0,3,1.0
51521,3,1,1,3.0,3,1.0
51522,3,1,1,3.0,3,1.0
51523,3,1,1,3.0,3,1.0
51524,3,1,1,3.0,3,1.0
51525,3,1,1,3.0,3,1.0
51526,3,1,1,3.0,3,1.0
51527,3,1,1,3.0,3,1.0
51528,3,1,1,3.0,3,1.0
51529,3,1,1,3.0,3,1.0
51530,3,1,1,3.0,3,1.0
51531,3,1,1,3.0,3,1.0
51532,3,1,1,3.0,3,1.0
51533,3,1,1,3.0,3,1.0
51534,3,1,1,3.0,3,1.0
51535,3,1,1,3.0,3,1.0
51536,3,1,1,3.0,3,1.0
51537,3,1,1,3.0,3,1.0
51538,3,1,1,3.0,3,1.0
51539,3,1,1,3.0,3,1.0
51540,3,1,1,3.0,3,1.0
51541,3,1,1,3.0,3,1.0
51542,3,1,1,3.0,3,1.0
51543,3,1,1,3.0,3,1.0
51544,3,1,1,3.0,3,1.0
51545,3,1,1,3.0,3,1.0
51546,3,1,1,3.0,3,1.0
51547,3,1,1,3.0,3,1.0
51548,3,1,1,3.0,3,1.0
51549,3,1,1,3.0,3,1.0
51550,3,1,1,3.0,3,1.0
51551,3,1,1,3.0,3,1.0
51552,3,1,1,3.0,3,1.0
51553,3,1,1,3.0,3,1.0
51554,3,1,1,3.0,3,1.0
51555,3,1,1,3.0,3,1.0
51556,3,1,1,3.0,3,1.0
51557,3,1,1,3.0,3,1.0
51558,3,1,1,3.0,3,1.0
51559,3,1,1,3.0,3,1.0
51560,3,1,1,3.0,3,1.0
51561,3,1,1,2.0,3,1.0
51562,3,1,1,2.0,3,1.0
51563,3,1,1,2.0,3,1.0
51564,3,1,1,2.0,3,1.0
51565,3,1,1,2.0,3,1.0
51566,3,1,1,5.0,3,0.8421052631578946
51567,3,1,1,5.0,3,0.8421052631578946
51568,3,1,1,5.0,3,0.8421052631578946
51569,3,1,1,5.0,3,0.8421052631578946
51570,3,1,1,5.0,3,0.8421052631578946
51571,3,1,1,5.0,3,0.8421052631578946
51572,3,1,1,5.0,3,0.8421052631578946
51573,3,1,1,5.0,3,0.8421052631578946
51574,3,1,1,5.0,3,0.8421052631578946
51575,3,1,1,5.0,3,0.8421052631578946
51576,3,1,1,5.0,3,0.8421052631578946
51577,3,1,1,5.0,3,0.8421052631578946
51578,3,1,1,5.0,3,0.8421052631578946
51579,2,1,1,24.0,3,0.9069767441860463
51580,2,1,1,24.0,3,0.9069767441860463
51581,2,1,1,24.0,3,0.9069767441860463
51582,2,1,1,24.0,3,0.9069767441860463
51583,2,1,1,24.0,3,0.9069767441860463
51584,2,1,1,24.0,3,0.9069767441860463
51585,2,1,1,24.0,3,0.9069767441860463
51586,2,1,1,24.0,3,0.9069767441860463
51587,2,1,1,24.0,3,0.9069767441860463
51588,2,1,1,24.0,3,0.9069767441860463
51589,2,1,1,24.0,3,0.9069767441860463
51590,2,1,1,24.0,3,0.9069767441860463
51591,2,1,1,24.0,3,0.9069767441860463
51592,2,1,1,24.0,3,0.9069767441860463
51593,2,1,1,24.0,3,0.9069767441860463
51594,2,1,1,24.0,3,0.9069767441860463
51595,3,1,1,3.0,3,1.0
51596,3,1,1,3.0,3,1.0
51597,3,1,1,3.0,3,1.0
51598,3,1,1,3.0,3,1.0
51599,3,1,1,3.0,3,1.0
51600,3,1,1,3.0,3,1.0
51601,3,1,1,3.0,3,1.0
51602,3,1,1,3.0,3,1.0
51603,3,1,1,3.0,3,1.0
51604,3,1,1,3.0,3,1.0
51605,3,1,1,3.0,3,1.0
51606,3,1,1,3.0,3,1.0
51607,3,1,1,3.0,3,1.0
51608,3,1,1,3.0,3,1.0
51609,3,1,1,3.0,3,1.0
51610,3,1,1,3.0,3,1.0
51611,3,1,1,3.0,3,1.0
51612,3,1,1,3.0,3,1.0
51613,3,1,1,3.0,3,1.0
51614,3,1,1,3.0,3,1.0
51615,3,1,1,3.0,3,1.0
51616,3,1,1,3.0,3,1.0
51617,3,1,1,3.0,3,1.0
51618,3,1,1,3.0,3,1.0
51619,3,1,1,3.0,3,1.0
51620,3,1,1,3.0,3,1.0
51621,3,1,1,3.0,3,1.0
51622,3,1,1,3.0,3,1.0
51623,3,1,1,3.0,3,1.0
51624,3,1,1,3.0,3,1.0
51625,3,1,1,3.0,3,1.0
51626,3,1,1,3.0,3,1.0
51627,3,1,1,3.0,3,1.0
51628,3,1,1,3.0,3,1.0
51629,3,1,1,3.0,3,1.0
51630,3,1,1,3.0,3,1.0
51631,3,1,1,3.0,3,1.0
51632,3,1,1,3.0,3,1.0
51633,3,1,1,3.0,3,1.0
51634,3,1,1,3.0,3,1.0
51635,3,1,1,3.0,3,1.0
51636,3,1,1,3.0,3,1.0
51637,3,1,1,3.0,3,1.0
51638,3,1,1,3.0,3,1.0
51639,3,1,1,3.0,3,1.0
51640,3,1,1,3.0,3,1.0
51641,3,1,1,3.0,3,1.0
51642,3,1,1,3.0,3,1.0
51643,3,1,1,3.0,3,1.0
51644,3,1,1,3.0,3,1.0
51645,3,1,1,3.0,3,1.0
51646,3,1,1,3.0,3,1.0
51647,3,1,1,3.0,3,1.0
51648,3,1,1,3.0,3,1.0
51649,3,1,1,3.0,3,1.0
51650,3,1,1,3.0,3,1.0
51651,3,1,1,3.0,3,1.0
51652,3,1,1,3.0,3,1.0
51653,3,1,1,3.0,3,1.0
51654,3,1,1,3.0,3,1.0
51655,3,1,1,3.0,3,1.0
51656,3,1,1,3.0,3,1.0
51657,3,1,1,3.0,3,1.0
51658,3,1,1,3.0,3,1.0
51659,3,1,1,3.0,3,1.0
51660,3,1,1,3.0,3,1.0
51661,3,1,1,3.0,3,1.0
51662,3,1,1,3.0,3,1.0
51663,3,1,1,3.0,3,1.0
51664,3,1,1,3.0,3,1.0
51665,3,1,1,3.0,3,1.0
51666,3,1,1,3.0,3,1.0
51667,3,1,1,3.0,3,1.0
51668,3,1,1,3.0,3,1.0
51669,3,1,1,3.0,3,1.0
51670,3,1,1,3.0,3,1.0
51671,3,1,1,3.0,3,1.0
51672,3,1,1,3.0,3,1.0
51673,3,1,1,3.0,3,1.0
51674,3,1,1,3.0,3,1.0
51675,3,1,1,3.0,3,1.0
51676,3,1,1,3.0,3,1.0
51677,3,1,1,3.0,3,1.0
51678,3,1,1,3.0,3,1.0
51679,3,1,1,3.0,3,1.0
51680,3,1,1,3.0,3,1.0
51681,2,1,1,4.0,2,0.8421052631578946
51682,2,1,1,4.0,2,0.8421052631578946
51683,2,1,1,4.0,2,0.8421052631578946
51684,2,1,1,4.0,2,0.8421052631578946
51685,2,1,1,4.0,2,0.8421052631578946
51686,2,1,1,4.0,2,0.8421052631578946
51687,2,1,1,4.0,2,0.8421052631578946
51688,2,1,1,2.0,2,1.0
51689,1,1,1,8.0,2,0.8333333333333333
51690,1,1,1,8.0,2,0.8333333333333333
51691,1,1,1,8.0,2,0.8333333333333333
51692,1,1,1,8.0,2,0.8333333333333333
51693,1,1,1,8.0,2,0.8333333333333333
51694,2,1,1,54.0,2,1.0
51695,1,1,1,18.0,2,1.0
51696,1,1,1,18.0,2,1.0
51697,1,1,1,18.0,2,1.0
51698,1,1,1,18.0,2,1.0
51699,3,1,1,6.0,2,1.0
51700,3,1,1,6.0,2,1.0
51701,3,1,1,6.0,2,1.0
51702,3,1,1,6.0,2,1.0
51703,3,1,1,6.0,2,1.0
51704,3,1,1,6.0,2,1.0
51705,3,1,1,6.0,2,1.0
51706,3,1,1,6.0,2,1.0
51707,3,1,1,6.0,2,1.0
51708,3,1,1,6.0,2,1.0
51709,3,1,1,6.0,2,1.0
51710,3,1,1,6.0,2,1.0
51711,3,1,1,6.0,2,1.0
51712,3,1,1,6.0,2,1.0
51713,3,1,1,2.0,3,1.0
51714,3,1,1,2.0,3,1.0
51715,3,1,1,2.0,3,1.0
51716,3,1,1,2.0,3,1.0
51717,3,1,1,2.0,3,1.0
51718,3,1,1,2.0,3,1.0
51719,3,1,1,2.0,3,1.0
51720,3,1,1,2.0,3,1.0
51721,3,1,1,2.0,3,1.0
51722,3,1,1,2.0,3,1.0
51723,3,1,1,2.0,3,1.0
51724,3,1,1,2.0,3,1.0
51725,3,1,1,2.0,3,1.0
51726,3,1,1,2.0,3,1.0
51727,3,1,1,2.0,3,1.0
51728,3,1,1,2.0,3,1.0
51729,3,1,1,2.0,3,1.0
51730,3,1,1,2.0,3,1.0
51731,3,1,1,2.0,3,1.0
51732,3,1,1,2.0,3,1.0
51733,3,1,1,2.0,3,1.0
51734,3,1,1,2.0,3,1.0
51735,3,1,1,2.0,3,1.0
51736,3,1,1,2.0,3,1.0
51737,3,1,1,2.0,3,1.0
51738,3,1,1,2.0,3,1.0
51739,3,1,1,2.0,3,1.0
51740,3,1,1,2.0,3,1.0
51741,3,1,1,2.0,3,1.0
51742,3,1,1,2.0,3,1.0
51743,3,1,1,2.0,3,1.0
51744,3,1,1,2.0,3,1.0
51745,3,1,1,2.0,3,1.0
51746,3,1,1,2.0,3,1.0
51747,3,1,1,2.0,3,1.0
51748,3,1,1,2.0,3,1.0
51749,3,1,1,2.0,3,1.0
51750,2,1,1,4.0,2,1.0
51751,3,1,1,6.0,3,1.0
51752,3,1,1,6.0,3,1.0
51753,3,1,1,2.0,3,1.0
51754,3,1,1,2.0,3,0.875
51755,3,1,1,2.0,3,0.875
51756,3,1,1,2.0,3,0.875
51757,3,1,1,2.0,3,0.875
51758,3,1,1,2.0,3,0.875
51759,3,1,1,2.0,3,0.875
51760,3,1,1,2.0,3,0.875
51761,3,1,1,2.0,3,0.875
51762,3,1,1,2.0,3,0.875
51763,3,1,1,2.0,3,0.875
51764,3,1,1,2.0,3,0.875
51765,3,1,1,2.0,3,0.875
51766,3,1,1,2.0,3,0.875
51767,3,1,1,2.0,3,0.875
51768,3,1,1,2.0,3,0.875
51769,3,1,1,2.0,3,0.875
51770,3,1,1,2.0,3,0.875
51771,3,1,1,2.0,3,0.875
51772,2,1,1,6.0,3,0.6666666666666666
51773,2,1,1,6.0,3,0.6666666666666666
51774,2,1,1,6.0,3,0.6666666666666666
51775,2,1,1,6.0,3,0.6666666666666666
51776,2,1,1,6.0,3,0.6666666666666666
51777,2,1,1,6.0,3,0.6666666666666666
51778,2,1,1,6.0,3,0.6666666666666666
51779,2,1,1,6.0,3,0.6666666666666666
51780,2,1,1,6.0,3,0.6666666666666666
51781,2,1,1,6.0,3,0.6666666666666666
51782,2,1,1,6.0,3,0.6666666666666666
51783,2,1,1,6.0,3,0.6666666666666666
51784,2,1,1,6.0,3,0.6666666666666666
51785,2,1,1,6.0,3,0.6666666666666666
51786,3,1,1,2.0,3,0.9411764705882352
51787,3,1,1,2.0,3,0.9411764705882352
51788,3,1,1,2.0,3,0.9411764705882352
51789,3,1,1,2.0,3,0.9411764705882352
51790,2,1,1,2.0,2,0.625
51791,1,1,1,4.0,2,0.8571428571428571
51792,2,1,1,4.0,3,0.9473684210526316
51793,2,1,1,4.0,3,0.9473684210526316
51794,3,1,1,5.0,3,0.9354838709677418
51795,3,1,1,5.0,3,0.9354838709677418
51796,3,1,1,5.0,3,0.9354838709677418
51797,3,1,1,5.0,3,0.9354838709677418
51798,3,1,1,5.0,3,0.9354838709677418
51799,3,1,1,5.0,3,0.9354838709677418
51800,3,1,1,5.0,3,0.9354838709677418
51801,3,1,1,5.0,3,0.9354838709677418
51802,2,1,1,22.0,2,0.5714285714285714
51803,2,1,1,22.0,2,0.5714285714285714
51804,2,1,1,22.0,2,0.5714285714285714
51805,2,1,1,22.0,2,0.5714285714285714
51806,2,1,1,22.0,2,0.5714285714285714
51807,2,1,1,22.0,2,0.5714285714285714
51808,2,1,1,22.0,2,0.5714285714285714
